VAR,Variable,UNIT,Measure,Country,Year,Value
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Netherlands,2013,125.4
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,New Zealand,2013,124.6
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Norway,2013,140.7
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Poland,2013,118.9
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Portugal,2013,134.6
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Slovak Republic,2013,120.3
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Spain,2013,143.3
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Sweden,2013,130.5
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Switzerland,2013,153.5
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Türkiye,2013,120.4
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,United Kingdom,2013,139.4
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,United States,2013,161.5
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Brazil,2013,119.9
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Chile,2013,88.3
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,China (People's Republic of),2013,95.1
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Estonia,2013,90.6
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,India,2013,51.1
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Indonesia,2013,50.5
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Israel,2013,146.8
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Russia,2013,105.7
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Slovenia,2013,119.5
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,South Africa,2013,91
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Colombia,2013,81.2
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Costa Rica,2013,90.3
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Latvia,2013,119.5
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Lithuania,2013,92.4
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Romania,2013,103
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Argentina,2013,111.6
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Croatia,2013,118.5
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Bulgaria,2013,89.7
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Peru,2013,56.2
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Australia,2013,9.9
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Austria,2013,11.9
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Belgium,2013,10.3
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Canada,2013,8.2
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Czechia,2013,11.5
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Denmark,2013,10
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Finland,2013,9.1
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),France,2013,11.6
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Germany,2013,11.1
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Greece,2013,7.6
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Hungary,2013,10.6
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Iceland,2013,6.8
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Ireland,2013,10.6
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Italy,2013,7.4
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Japan,2013,7.4
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Korea,2013,8.7
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Luxembourg,2013,11.4
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Mexico,2013,3.8
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Netherlands,2013,8.7
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),New Zealand,2013,9.2
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Norway,2013,6.2
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Poland,2013,10.8
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Portugal,2013,9.5
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Slovak Republic,2013,9.9
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Spain,2013,9.2
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Sweden,2013,7.3
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Switzerland,2013,9.3
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Türkiye,2013,1.4
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),United Kingdom,2013,9.4
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),United States,2013,8.8
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Brazil,2013,8.3
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Chile,2013,7.2
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),China (People's Republic of),2013,5.6
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Estonia,2013,11.9
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),India,2013,3
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Indonesia,2013,0.1
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Israel,2013,2.9
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Russia,2013,14.1
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Slovenia,2013,9.5
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),South Africa,2013,7.2
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Colombia,2013,4.3
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Costa Rica,2013,3.1
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Latvia,2013,10.4
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Lithuania,2013,14.5
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Argentina,2013,8.3
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Romania,2013,9.7
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Peru,2013,5.3
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Bulgaria,2013,10.3
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Croatia,2013,10.4
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Australia,2014,158.2
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Austria,2014,162.2
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Belgium,2014,161.7
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Canada,2014,157.1
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Czechia,2014,128.5
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Denmark,2014,131.4
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Finland,2014,142.1
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,France,2014,149.3
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Germany,2014,142.2
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Greece,2014,152.2
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Hungary,2014,138.1
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Iceland,2014,158.7
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Ireland,2014,131.5
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Italy,2014,148.7
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Japan,2014,87.1
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Korea,2014,109.6
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Luxembourg,2014,138
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Mexico,2014,97.3
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Netherlands,2014,126.7
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,New Zealand,2014,114.3
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Norway,2014,143.4
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Poland,2014,119.2
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Portugal,2014,133.2
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Slovak Republic,2014,118.8
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Spain,2014,141.4
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Sweden,2014,135
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Switzerland,2014,156.9
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Türkiye,2014,117.6
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,United Kingdom,2014,138.8
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,United States,2014,163.2
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Brazil,2014,123.5
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Chile,2014,91.1
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,China (People's Republic of),2014,97.8
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Estonia,2014,106.6
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,India,2014,54.6
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Indonesia,2014,51.3
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Israel,2014,150.6
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Russia,2014,108.6
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Slovenia,2014,113.6
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,South Africa,2014,86.7
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Colombia,2014,84.5
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Costa Rica,2014,91.4
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Latvia,2014,122.5
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Lithuania,2014,95
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Romania,2014,116.6
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Argentina,2014,118.5
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Croatia,2014,108.2
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Bulgaria,2014,88.2
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Peru,2014,57.1
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Australia,2014,9.7
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Austria,2014,12.2
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Belgium,2014,10.6
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Canada,2014,8
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Czechia,2014,11.9
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Denmark,2014,10.1
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Finland,2014,8.8
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),France,2014,12
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Germany,2014,11.1
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Greece,2014,7.1
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Hungary,2014,10.9
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Iceland,2014,7
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Ireland,2014,10.8
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Italy,2014,7.6
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Japan,2014,7.1
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Korea,2014,8.9
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Luxembourg,2014,11.6
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Mexico,2014,4
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Netherlands,2014,8.4
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),New Zealand,2014,9.1
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Norway,2014,6.1
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Poland,2014,10.5
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Portugal,2014,10.2
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Slovak Republic,2014,10.1
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Spain,2014,9.5
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Sweden,2014,7.2
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Switzerland,2014,9.1
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Türkiye,2014,1.5
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),United Kingdom,2014,9.4
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),United States,2014,8.8
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Brazil,2014,9.2
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Chile,2014,7.9
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),China (People's Republic of),2014,5.7
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Estonia,2014,11.1
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),India,2014,3
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Indonesia,2014,0.1
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Israel,2014,2.7
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Russia,2014,14
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Slovenia,2014,10.9
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),South Africa,2014,7.2
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Colombia,2014,4.2
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Costa Rica,2014,3.2
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Latvia,2014,10.6
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Lithuania,2014,14.2
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Argentina,2014,7.9
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Romania,2014,9.5
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Peru,2014,5.5
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Bulgaria,2014,10.3
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Croatia,2014,9.5
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Australia,2015,159.5
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Austria,2015,163.7
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Belgium,2015,166.6
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Canada,2015,158.5
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Czechia,2015,125
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Denmark,2015,131.4
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Finland,2015,140.7
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,France,2015,148.6
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Germany,2015,143.7
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Greece,2015,148.2
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Hungary,2015,147.8
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Iceland,2015,164.1
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Ireland,2015,136.5
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Italy,2015,146
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Japan,2015,87.5
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Korea,2015,112.3
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Luxembourg,2015,139.8
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Mexico,2015,98.8
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Netherlands,2015,128
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,New Zealand,2015,113.5
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Norway,2015,142.1
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Poland,2015,122.4
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Portugal,2015,138.1
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Slovak Republic,2015,120.8
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Spain,2015,147.2
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Sweden,2015,136.5
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Switzerland,2015,159.1
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Türkiye,2015,121.3
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,United Kingdom,2015,139.6
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,United States,2015,164.9
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Brazil,2015,125.1
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Chile,2015,90.7
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,China (People's Republic of),2015,99.2
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Estonia,2015,120.1
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,India,2015,54.8
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Indonesia,2015,46.2
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Israel,2015,149
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Russia,2015,105.3
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Slovenia,2015,111.6
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,South Africa,2015,86.9
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Colombia,2015,86.2
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Costa Rica,2015,94.3
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Latvia,2015,125
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Lithuania,2015,97.3
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Romania,2015,119.8
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Argentina,2015,120.4
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Croatia,2015,111.8
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Bulgaria,2015,92.6
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Peru,2015,57.2
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Australia,2015,9.8
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Austria,2015,11.2
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Belgium,2015,10.4
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Canada,2015,8
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Czechia,2015,11.5
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Denmark,2015,9.9
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Finland,2015,8.5
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),France,2015,11.9
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Germany,2015,11.1
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Greece,2015,6.7
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Hungary,2015,10.8
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Iceland,2015,7.7
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Ireland,2015,10.7
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Italy,2015,7.1
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Japan,2015,7.2
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Korea,2015,9.1
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Luxembourg,2015,11.5
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Mexico,2015,4.3
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Netherlands,2015,8.3
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),New Zealand,2015,8.7
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Norway,2015,6
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Poland,2015,10.5
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Portugal,2015,10.3
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Slovak Republic,2015,10.2
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Spain,2015,10.4
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Sweden,2015,7.1
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Switzerland,2015,8.9
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Türkiye,2015,1.4
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),United Kingdom,2015,9.5
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),United States,2015,8.8
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Brazil,2015,9.2
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Chile,2015,7.9
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),China (People's Republic of),2015,5.7
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Estonia,2015,10.6
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),India,2015,3
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Indonesia,2015,0.1
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Israel,2015,2.7
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Russia,2015,13.3
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Slovenia,2015,11.5
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),South Africa,2015,7.2
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Colombia,2015,4.2
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Costa Rica,2015,3.2
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Latvia,2015,10.8
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Lithuania,2015,14
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Argentina,2015,8.5
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Romania,2015,9.5
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Peru,2015,5.7
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Bulgaria,2015,10.9
ACOLALCT,Alcohol consumption,LIPPERNB,Litres per capita (15+),Croatia,2015,9.6
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Australia,2016,160.7
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Austria,2016,162.3
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Belgium,2016,165.2
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Canada,2016,157.5
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Czechia,2016,137.3
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Denmark,2016,133.7
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Finland,2016,140.8
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,France,2016,149.6
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Germany,2016,145.1
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Greece,2016,147.5
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Hungary,2016,149.6
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Iceland,2016,164.1
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Ireland,2016,135.1
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Italy,2016,146.6
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Japan,2016,86.5
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Korea,2016,113.3
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Luxembourg,2016,140.1
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Mexico,2016,100.2
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Netherlands,2016,130.2
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,New Zealand,2016,114
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Norway,2016,142
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Poland,2016,123.9
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Portugal,2016,134
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Slovak Republic,2016,127
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Spain,2016,149.9
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Sweden,2016,138
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Switzerland,2016,155.2
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Türkiye,2016,119.6
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,United Kingdom,2016,137.9
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,United States,2016,166.5
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Brazil,2016,124.7
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Chile,2016,90.5
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,China (People's Republic of),2016,101.5
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Estonia,2016,119.4
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,India,2016,54.4
FOODTFAT,Total fat supply,PROPERQT,Grams per capita per day,Indonesia,2016,57.8
